schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
76,0,0.729714583647033,-0.23923796242544865,1,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
2,0,0.163158296386335,-0.23923796242544865,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
1,0,-0.188050579614172,0.6530526576617155,2,0,0,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
19,0,0.265006507763165,-0.23923796242544865,1,0,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
67,0,-0.710684296136838,-1.1315285825126127,7,0,1,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
46,0,0.0151517706636104,0.6530526576617155,10,0,0,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
5,1,-0.190077901678341,-2.9161098226869413,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
62,1,-0.43962420766772,-1.1315285825126127,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
18,0,0.184142258918153,-1.1315285825126127,3,0,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
3,0,0.236558396758502,0.6530526576617155,3,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
25,0,-1.19234022665343,-1.1315285825126127,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
25,1,0.100783313322548,1.5453432777488796,11,0,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
9,0,-0.465983152271418,0.6530526576617155,7,1,0,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
5,0,-0.330218512230542,-2.9161098226869413,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
22,0,0.204249952613382,0.6530526576617155,0,0,1,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
64,1,-1.02334098228957,-0.23923796242544865,3,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
19,0,0.621014923013225,1.5453432777488796,3,1,0,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
