model,learner,best_rmse,best_emse,best_params
RandomForest,S-Learner,9.44940256789072e-16,0.0004962504987337285,"{'max_depth': 8, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 100}"
RandomForest,T-Learner,8.767217537725594e-16,0.005423718073031279,"{'control_params': {'max_depth': 8, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 100}, 'treated_params': {'max_depth': 4, 'max_features': None, 'min_samples_split': 20, 'n_estimators': 200}}"
RandomForest,X-Learner,0.48056574423942905,0.08942275304036622,"{'control_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 20, 'n_estimators': 100}, 'treated_params': {'max_depth': 4, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 200}, 'cate_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 2, 'n_estimators': 100}}"
RandomForest,R-Learner,,0.00021400332317549287,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_split': 2, 'n_estimators': 100}"
GradientBoosting,S-Learner,2.6028712211582406e-16,0.00233864757700196,"{'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'subsample': 0.8}"
GradientBoosting,T-Learner,2.465491308858135e-16,0.022324302282854196,"{'control_params': {'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 1.0}, 'treated_params': {'learning_rate': 0.1, 'max_depth': 3, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 1.0}}"
GradientBoosting,X-Learner,0.48056574423942916,0.08864322531899514,"{'control_params': {'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 2, 'n_estimators': 500, 'subsample': 1.0}, 'treated_params': {'learning_rate': 0.1, 'max_depth': 3, 'min_samples_split': 10, 'n_estimators': 500, 'subsample': 1.0}, 'cate_params': {'learning_rate': 0.1, 'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 1.0}}"
GradientBoosting,R-Learner,,6.30408533870471e-05,"{'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 100, 'subsample': 0.8}"
NeuralNetwork,S-Learner,0.20290205329750094,0.008344025289069612,"{'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}"
NeuralNetwork,T-Learner,0.19524473479889984,0.024856004212332455,"{'control_params': {'activation': 'tanh', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}, 'treated_params': {'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}}"
NeuralNetwork,X-Learner,0.2879669891393322,0.08281137205521316,"{'control_params': {'activation': 'tanh', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}, 'treated_params': {'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}, 'cate_params': {'activation': 'tanh', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.001, 'solver': 'lbfgs'}}"
NeuralNetwork,R-Learner,,0.0010478496374651766,"{'activation': 'tanh', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01, 'solver': 'adam'}"
Ridge,S-Learner,0.20139920944986447,2.8232153662002874e-05,{'alpha': 10.0}
Ridge,T-Learner,0.17859478955834232,227.07634336010037,"{'control_params': {'alpha': 100.0}, 'treated_params': {'alpha': 0.01}}"
Ridge,X-Learner,318.12604114574407,66132.25132750036,"{'control_params': {'alpha': 100.0}, 'treated_params': {'alpha': 0.01}, 'cate_params': {'alpha': 10.0}}"
Ridge,R-Learner,,8.765194917672519e-05,{'alpha': 100.0}
AdaBoost,S-Learner,0.0462026524506591,1.7358733452179612e-05,"{'learning_rate': 0.5, 'n_estimators': 50}"
AdaBoost,T-Learner,0.05231826969108921,0.000947119343128452,"{'control_params': {'learning_rate': 0.01, 'n_estimators': 50}, 'treated_params': {'learning_rate': 0.01, 'n_estimators': 200}}"
AdaBoost,X-Learner,0.4805657442394281,0.087603828625389,"{'control_params': {'learning_rate': 0.5, 'n_estimators': 100}, 'treated_params': {'learning_rate': 0.01, 'n_estimators': 100}, 'cate_params': {'learning_rate': 0.5, 'n_estimators': 50}}"
AdaBoost,R-Learner,,4.859842620778131e-05,"{'learning_rate': 0.01, 'n_estimators': 50}"
ExtraTrees,S-Learner,0.0005867185581192016,0.0029365149696861654,"{'max_depth': None, 'min_samples_split': 5, 'n_estimators': 200}"
ExtraTrees,T-Learner,2.044313845060119e-15,0.01475989493988324,"{'control_params': {'max_depth': None, 'min_samples_split': 2, 'n_estimators': 500}, 'treated_params': {'max_depth': None, 'min_samples_split': 10, 'n_estimators': 100}}"
ExtraTrees,X-Learner,0.44146928920731077,0.08930706859473843,"{'control_params': {'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 200}, 'treated_params': {'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 100}, 'cate_params': {'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 500}}"
ExtraTrees,R-Learner,,6.416113756963144e-05,"{'max_depth': None, 'min_samples_split': 2, 'n_estimators': 100}"
