model,learner,best_rmse,best_emse,best_params
RandomForest,S-Learner,7.879299196277432e-16,0.0005718281275755485,"{'max_depth': None, 'max_features': None, 'min_samples_split': 20, 'n_estimators': 100}"
RandomForest,T-Learner,1.102585762657644e-15,0.008605781247464304,"{'control_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 100}, 'treated_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 20, 'n_estimators': 200}}"
RandomForest,X-Learner,0.33765157530076156,0.08837643285447673,"{'control_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 100}, 'treated_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 200}, 'cate_params': {'max_depth': None, 'max_features': None, 'min_samples_split': 10, 'n_estimators': 100}}"
RandomForest,R-Learner,,0.00021208769207684125,"{'max_depth': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100}"
GradientBoosting,S-Learner,2.3120377116705024e-16,0.002574092223979057,"{'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 0.8}"
GradientBoosting,T-Learner,2.2812864483951046e-16,0.028299253183448017,"{'control_params': {'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 10, 'n_estimators': 500, 'subsample': 0.8}, 'treated_params': {'learning_rate': 0.1, 'max_depth': 10, 'min_samples_split': 10, 'n_estimators': 500, 'subsample': 0.8}}"
GradientBoosting,X-Learner,0.3376515753007619,0.0865246291286531,"{'control_params': {'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 0.8}, 'treated_params': {'learning_rate': 0.1, 'max_depth': 10, 'min_samples_split': 2, 'n_estimators': 500, 'subsample': 0.8}, 'cate_params': {'learning_rate': 0.1, 'max_depth': 5, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 0.8}}"
GradientBoosting,R-Learner,,3.920092262082834e-05,"{'learning_rate': 0.05, 'max_depth': 3, 'min_samples_split': 5, 'n_estimators': 500, 'subsample': 0.8}"
NeuralNetwork,S-Learner,0.32910582644578584,0.007019827983224176,"{'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001, 'solver': 'lbfgs'}"
NeuralNetwork,T-Learner,0.19597644373685208,0.025909673449157518,"{'control_params': {'activation': 'tanh', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}, 'treated_params': {'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}}"
NeuralNetwork,X-Learner,0.2340729985755536,0.09285990336463859,"{'control_params': {'activation': 'tanh', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}, 'treated_params': {'activation': 'relu', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001, 'solver': 'lbfgs'}, 'cate_params': {'activation': 'tanh', 'hidden_layer_sizes': (100,), 'learning_rate_init': 0.001, 'solver': 'lbfgs'}}"
NeuralNetwork,R-Learner,,0.004468832314472501,"{'activation': 'relu', 'hidden_layer_sizes': (100, 100), 'learning_rate_init': 0.01, 'solver': 'lbfgs'}"
Ridge,S-Learner,0.1909442823388909,1.2346644308123368e-05,{'alpha': 10.0}
Ridge,T-Learner,0.1773828370671046,489.4730596050667,"{'control_params': {'alpha': 100.0}, 'treated_params': {'alpha': 0.01}}"
Ridge,X-Learner,245.72146034365534,39256.43826363014,"{'control_params': {'alpha': 100.0}, 'treated_params': {'alpha': 0.01}, 'cate_params': {'alpha': 100.0}}"
Ridge,R-Learner,,4.202954242749679e-05,{'alpha': 100.0}
AdaBoost,S-Learner,0.07916297563827596,5.193907218289537e-05,"{'learning_rate': 0.5, 'n_estimators': 50}"
AdaBoost,T-Learner,0.06376215680010286,0.001221665312936169,"{'control_params': {'learning_rate': 0.5, 'n_estimators': 50}, 'treated_params': {'learning_rate': 0.01, 'n_estimators': 100}}"
AdaBoost,X-Learner,0.3376515753007608,0.08550368365769766,"{'control_params': {'learning_rate': 0.5, 'n_estimators': 50}, 'treated_params': {'learning_rate': 0.5, 'n_estimators': 100}, 'cate_params': {'learning_rate': 0.5, 'n_estimators': 200}}"
AdaBoost,R-Learner,,5.108778611308741e-05,"{'learning_rate': 0.5, 'n_estimators': 100}"
ExtraTrees,S-Learner,9.960307342354944e-16,0.0033626570194317316,"{'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 500}"
ExtraTrees,T-Learner,1.382780545982652e-15,0.018591962940630855,"{'control_params': {'max_depth': 20, 'min_samples_split': 2, 'n_estimators': 200}, 'treated_params': {'max_depth': None, 'min_samples_split': 2, 'n_estimators': 500}}"
ExtraTrees,X-Learner,0.2862248724913557,0.08518054117746518,"{'control_params': {'max_depth': 10, 'min_samples_split': 5, 'n_estimators': 100}, 'treated_params': {'max_depth': None, 'min_samples_split': 2, 'n_estimators': 500}, 'cate_params': {'max_depth': None, 'min_samples_split': 2, 'n_estimators': 200}}"
ExtraTrees,R-Learner,,3.6542841397740845e-05,"{'max_depth': None, 'min_samples_split': 2, 'n_estimators': 100}"
