tau_pred,cate
1.4186626476332184e-12,1.4186626476332184e-12
-1.243291813235899e-12,-1.243291813235899e-12
1.586478488884984e-11,1.586478488884984e-11
2.279280104369068e-11,2.279280104369068e-11
3.354451815815409e-13,3.354451815815409e-13
9.72243310369451e-13,9.72243310369451e-13
1.4727102070113895e-11,1.4727102070113895e-11
3.354451815815409e-13,3.354451815815409e-13
-6.925436950536103e-12,-6.925436950536103e-12
1.7301974837867069e-12,1.7301974837867069e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
1.418657318865292e-12,1.418657318865292e-12
1.1002893942933205e-11,1.1002893942933205e-11
-3.602399033263618e-13,-3.602399033263618e-13
-4.3774726556073973e-13,-4.3774726556073973e-13
-1.0540603680392654e-11,-1.0540603680392654e-11
1.277977637486738e-11,1.277977637486738e-11
3.9791107616492e-12,3.9791107616492e-12
-1.9803638028260123e-13,-1.9803638028260123e-13
-1.749364462569134e-11,-1.749364462569134e-11
1.7347979791776346e-12,1.7347979791776346e-12
3.2546961701177764e-11,3.2546961701177764e-11
-4.4184850164286907e-13,-4.4184850164286907e-13
8.339814868052131e-12,8.339814868052131e-12
-1.580726677591539e-11,-1.580726677591539e-11
2.2716315688627643e-12,2.2716315688627643e-12
1.6262988719917253e-11,1.6262988719917253e-11
-1.0186336871162599e-12,-1.0186336871162599e-12
-1.4569774277820968e-11,-1.4569774277820968e-11
4.0294681994748215e-12,4.0294681994748215e-12
-4.4184850164286907e-13,-4.4184850164286907e-13
9.478536805379506e-12,9.478536805379506e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.1603076389232608e-12,1.1603076389232608e-12
4.810722452890108e-12,4.810722452890108e-12
6.823877375577107e-12,6.823877375577107e-12
1.0675954364285924e-11,1.0675954364285924e-11
2.7029512956686976e-12,2.7029512956686976e-12
-3.775625420500974e-13,-3.775625420500974e-13
-3.48264685370164e-13,-3.48264685370164e-13
-5.953560340916523e-12,-5.953560340916523e-12
5.008694115697289e-12,5.008694115697289e-12
3.641434228907318e-12,3.641434228907318e-12
-4.5890759511294555e-12,-4.5890759511294555e-12
3.894136559030232e-12,3.894136559030232e-12
-4.5890759511294555e-12,-4.5890759511294555e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.6347429678743423e-12,3.6347429678743423e-12
1.0076784507632887e-12,1.0076784507632887e-12
-3.48264685370164e-13,-3.48264685370164e-13
-4.3774726556073973e-13,-4.3774726556073973e-13
1.9754391337854174e-11,1.9754391337854174e-11
-3.090844395473959e-12,-3.090844395473959e-12
1.9381443940926608e-11,1.9381443940926608e-11
1.3857140891885347e-11,1.3857140891885347e-11
-1.4657516496755958e-11,-1.4657516496755958e-11
-1.0217719635962675e-12,-1.0217719635962675e-12
1.0367991156346273e-11,1.0367991156346273e-11
3.178162229342358e-13,3.178162229342358e-13
3.3626979420416216e-13,3.3626979420416216e-13
-1.5563746590084654e-11,-1.5563746590084654e-11
1.16941130351676e-12,1.16941130351676e-12
5.49429451762165e-12,5.49429451762165e-12
-1.0186336871162599e-12,-1.0186336871162599e-12
1.4208391756526955e-12,1.4208391756526955e-12
3.2881811222399393e-13,3.2881811222399393e-13
1.8484839165512907e-11,1.8484839165512907e-11
3.178162229342358e-13,3.178162229342358e-13
-8.461382649396294e-13,-8.461382649396294e-13
1.4191014338014236e-12,1.4191014338014236e-12
1.16941130351676e-12,1.16941130351676e-12
-3.0673989062615906e-12,-3.0673989062615906e-12
-8.461382649396294e-13,-8.461382649396294e-13
3.178162229342358e-13,3.178162229342358e-13
1.0300837222889435e-11,1.0300837222889435e-11
5.027834531481496e-12,5.027834531481496e-12
