,r_cate_p
0,0.19076672176098836
1,0.03960534944408825
2,0.2464871524746871
3,0.15324373991603035
4,0.398802974859196
5,0.398802974859196
6,0.18021278172392813
7,0.43657887985506505
8,0.09740032566846946
9,0.3787839036306838
10,0.15190078259538342
11,0.15324373991603035
12,0.14460000480221497
13,0.02588230785607412
14,0.1503761403797816
15,0.18244390906576768
16,0.01748317681134562
17,0.14692747346380844
18,0.1961669506537818
19,0.3816515031669325
20,0.15448557418553305
21,0.3463879907158844
22,0.31208504733135756
23,-0.14332014533988743
24,0.03732564323845458
25,0.15448557418553305
26,0.2356519472346456
27,0.02588230785607412
28,0.166489740135914
29,0.12199331995097967
30,0.2875551425553722
31,0.14155558662308523
32,0.43657887985506505
33,0.2875551425553722
34,0.16409918196779572
35,0.16409918196779572
36,0.2875551425553722
37,0.43657887985506505
38,0.3787839036306838
39,0.3863217675406846
40,0.33781225486975264
41,0.24858193479709345
42,0.1503761403797816
43,0.2464871524746871
44,-0.07070116608483626
45,0.031009376786232667
46,0.2704036708631088
47,0.29915505976890977
48,0.27383210096735805
49,0.23744974941288238
50,0.3787839036306838
51,0.12153165273530664
52,0.33781225486975264
53,0.1961669506537818
54,0.3463879907158844
55,0.05849020741671554
56,0.3787839036306838
57,0.15552344612166402
58,0.23744974941288238
59,0.12153165273530664
60,0.20239498102659617
61,0.43657887985506505
62,0.16327611871008024
63,0.398802974859196
64,0.2704036708631088
65,0.16409918196779572
66,-0.2315044882360693
67,0.1961669506537818
68,-0.2315044882360693
69,0.44515461570119674
70,0.18244390906576768
71,0.36450003147466914
72,0.16327611871008024
73,0.20200617573787324
74,0.18021278172392813
75,0.43657887985506505
76,0.21097071687272786
77,0.43657887985506505
78,0.1660854913990706
79,0.43657887985506505
80,0.2704036708631088
81,0.16327611871008024
82,0.15448557418553305
83,0.1660854913990706
84,0.44515461570119674
85,-0.07070116608483626
86,0.31208504733135756
87,0.20200617573787324
88,0.43657887985506505
89,0.3787839036306838
90,0.24858193479709345
91,0.3533678460904581
92,0.18021278172392813
93,0.14692747346380844
94,0.36450003147466914
95,0.188210272222909
96,0.05104868482646871
97,0.2875551425553722
98,0.23744974941288238
99,0.06672265400131899
100,0.43657887985506505
101,0.166489740135914
102,0.21258845782700372
103,0.17163704587779643
104,0.31208504733135756
105,0.18021278172392813
106,0.018099626035508742
107,-0.0067665282096363855
108,0.08024885397620607
109,0.15448557418553305
110,0.398802974859196
111,0.02588230785607412
112,0.05104868482646871
113,0.27383210096735805
114,0.44515461570119674
115,0.14746760433846373
116,0.10628396893169063
117,0.188210272222909
118,0.2875551425553722
119,0.36450003147466914
120,0.31208504733135756
121,0.43657887985506505
122,0.06672265400131899
123,0.02588230785607412
124,0.166489740135914
125,0.27383210096735805
126,0.2704036708631088
127,0.12440411493082182
128,0.4778616786141656
129,0.18244390906576768
130,0.43657887985506505
131,0.06672265400131899
132,0.2704036708631088
133,0.33781225486975264
134,0.1503761403797816
135,0.43657887985506505
136,0.44515461570119674
137,-0.11479333753292723
138,0.1961669506537818
139,0.09145019348059541
140,0.3533678460904581
141,0.2875551425553722
142,0.15448557418553305
143,0.18485470404560986
144,0.18021278172392813
145,-0.21435301654380592
146,0.398802974859196
147,0.33781225486975264
148,0.1383719744294006
149,-0.0878526377770997
150,0.36450003147466914
151,0.31208504733135756
152,0.1961669506537818
153,0.43657887985506505
154,0.188210272222909
155,0.2875551425553722
156,0.2464871524746871
157,0.18021278172392813
158,0.5193913359105237
159,-0.12336907337905892
160,0.2875551425553722
161,0.18021278172392813
162,0.16327611871008024
163,0.43657887985506505
164,0.12440411493082182
165,0.1961669506537818
166,0.2875551425553722
167,0.31208504733135756
168,0.14155558662308523
169,0.19959538075803107
170,0.3533678460904581
171,0.18021278172392813
172,0.29915505976890977
173,0.05104868482646871
174,0.06672265400131899
175,0.43657887985506505
176,-0.018209863592016845
177,0.16409918196779572
178,-0.018209863592016845
179,0.16409918196779572
180,0.17163704587779643
181,-0.18741231678797834
182,0.16327611871008024
183,0.3787839036306838
184,0.2905793239227781
185,0.16409918196779572
186,0.33781225486975264
187,0.31208504733135756
188,0.08882458982233776
189,0.17163704587779643
190,0.24602548525901408
191,0.12153165273530664
192,0.18021278172392813
193,0.12239756868782306
194,0.2704036708631088
195,0.31208504733135756
196,0.20239498102659617
197,0.16327611871008024
198,0.31208504733135756
199,0.02588230785607412
200,0.09145019348059541
201,-0.17368927519996422
202,0.3787839036306838
203,0.2905793239227781
204,0.43657887985506505
205,0.44515461570119674
206,0.18021278172392813
207,0.18244390906576768
