,cate_k
0,-0.02357142865000078
1,0.0
2,-0.023571428650000947
3,-0.02357142865000078
4,-0.023571428650000725
5,-0.023571428650000725
6,0.0
7,-0.023571428650000947
8,-0.023571428650000892
9,0.0
10,0.0
11,-0.02357142865000078
12,0.0
13,0.0
14,0.0
15,-0.023571428650000892
16,0.0
17,-0.023571428650000892
18,-0.023571428650000892
19,-0.023571428650000836
20,0.0
21,-0.023571428650000947
22,-0.023571428650001003
23,0.0
24,-0.02357142865000078
25,0.0
26,-0.02357142865000078
27,0.0
28,0.0
29,-0.023571428650000892
30,0.0
31,0.0
32,-0.023571428650000947
33,0.0
34,0.0
35,0.0
36,0.0
37,-0.023571428650000947
38,0.0
39,0.0
40,-0.023571428650000947
41,-0.023571428650000836
42,0.0
43,-0.023571428650000947
44,0.0
45,-0.023571428650000836
46,0.0
47,-0.023571428650000892
48,0.0
49,0.0
50,0.0
51,0.0
52,-0.023571428650000947
53,-0.023571428650000892
54,-0.023571428650000947
55,-0.02357142865000078
56,0.0
57,0.0
58,0.0
59,0.0
60,-0.023571428650000892
61,-0.023571428650000947
62,0.0
63,-0.023571428650000725
64,0.0
65,0.0
66,0.0
67,-0.023571428650000892
68,0.0
69,-0.023571428650000947
70,-0.023571428650000892
71,-0.023571428650000836
72,0.0
73,0.0
74,0.0
75,-0.023571428650000947
76,-0.023571428650000947
77,-0.023571428650000947
78,-0.023571428650000947
79,-0.023571428650000947
80,0.0
81,0.0
82,0.0
83,-0.023571428650000947
84,-0.023571428650000947
85,0.0
86,-0.023571428650001003
87,0.0
88,-0.023571428650000947
89,0.0
90,-0.023571428650000836
91,0.0
92,0.0
93,-0.023571428650000892
94,-0.023571428650000836
95,0.0
96,-0.02357142865000078
97,0.0
98,0.0
99,0.0
100,-0.023571428650000947
101,0.0
102,0.0
103,0.0
104,-0.023571428650001003
105,0.0
106,0.0
107,-0.02357142865000078
108,-0.023571428650000836
109,0.0
110,-0.023571428650000725
111,0.0
112,-0.02357142865000078
113,0.0
114,-0.023571428650000947
