,s_cate_p
0,0.0
1,0.0
2,0.009000000029999955
3,0.0
4,0.0
5,0.0
6,0.0
7,0.009000000029999927
8,0.009000000029999955
9,0.0
10,0.005249999999999949
11,0.0
12,0.0
13,0.0
14,0.0
15,0.009000000029999955
16,0.009000000029999941
17,0.009000000029999955
18,0.009000000029999955
19,0.0
20,0.0
21,0.009000000029999955
22,0.009000000029999955
23,0.009000000029999941
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.009000000029999955
30,0.0
31,0.0
32,0.009000000029999927
33,0.0
34,0.0
35,0.0
36,0.0
37,0.009000000029999927
38,0.0
39,0.0
40,0.009000000029999955
41,0.0
42,0.0
43,0.009000000029999955
44,0.009000000029999941
45,0.009000000029999955
46,0.0
47,0.009000000029999955
48,0.0
49,0.005249999999999949
50,0.0
51,0.005249999999999949
52,0.009000000029999955
53,0.009000000029999955
54,0.009000000029999955
55,0.0
56,0.0
57,0.0
58,0.005249999999999949
59,0.005249999999999949
60,0.009000000029999955
61,0.009000000029999927
62,0.005249999999999949
63,0.0
64,0.0
65,0.0
66,0.009000000029999941
67,0.009000000029999955
68,0.009000000029999941
69,0.009000000029999927
70,0.009000000029999955
71,0.0
72,0.005249999999999949
73,0.0
74,0.0
75,0.009000000029999927
76,0.009000000029999955
77,0.009000000029999927
78,0.009000000029999955
79,0.009000000029999927
80,0.0
81,0.005249999999999949
82,0.0
83,0.009000000029999955
84,0.009000000029999927
85,0.009000000029999941
86,0.009000000029999955
87,0.0
88,0.009000000029999927
89,0.0
90,0.0
91,0.005249999999999949
92,0.0
93,0.009000000029999955
94,0.0
95,0.005249999999999949
96,0.0
97,0.0
98,0.005249999999999949
99,0.009000000029999941
100,0.009000000029999927
101,0.0
102,0.0
103,0.0
104,0.009000000029999955
105,0.0
106,0.0
107,0.0
108,0.009000000029999955
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.009000000029999927
115,0.0
116,0.0
117,0.005249999999999949
118,0.0
119,0.0
120,0.009000000029999955
121,0.009000000029999927
122,0.009000000029999941
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.005249999999999949
129,0.009000000029999955
130,0.009000000029999927
131,0.009000000029999941
132,0.0
133,0.009000000029999955
134,0.0
135,0.009000000029999927
136,0.009000000029999927
137,0.009000000029999941
138,0.009000000029999955
139,0.005249999999999949
140,0.005249999999999949
141,0.0
142,0.0
143,0.0
144,0.0
145,0.009000000029999941
146,0.0
147,0.009000000029999955
148,0.0
149,0.009000000029999941
150,0.0
151,0.009000000029999955
152,0.009000000029999955
153,0.009000000029999927
154,0.005249999999999949
155,0.0
156,0.009000000029999955
157,0.0
158,0.0
159,0.009000000029999941
160,0.0
161,0.0
162,0.005249999999999949
163,0.009000000029999927
164,0.0
165,0.009000000029999955
166,0.0
167,0.009000000029999955
168,0.0
169,0.009000000029999955
170,0.005249999999999949
171,0.0
172,0.009000000029999955
173,0.0
174,0.009000000029999941
175,0.009000000029999927
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.009000000029999941
182,0.005249999999999949
183,0.0
184,0.009000000029999955
185,0.0
186,0.009000000029999955
187,0.009000000029999955
188,0.009000000029999955
189,0.0
190,0.005249999999999949
191,0.005249999999999949
192,0.0
193,0.0
194,0.0
195,0.009000000029999955
196,0.009000000029999955
197,0.005249999999999949
198,0.009000000029999955
199,0.0
200,0.005249999999999949
201,0.009000000029999941
202,0.0
203,0.009000000029999955
204,0.009000000029999927
205,0.009000000029999927
206,0.0
207,0.009000000029999955
208,0.009000000029999955
209,0.0
210,0.0
211,0.009000000029999941
212,0.0
213,0.0
214,0.009000000029999927
215,0.009000000029999955
216,0.0
217,0.009000000029999955
218,0.009000000029999955
219,0.0
220,0.009000000029999955
221,0.0
222,0.0
223,0.0
224,0.0
225,0.005249999999999949
226,0.009000000029999955
227,0.009000000029999955
228,0.009000000029999927
229,0.009000000029999955
230,0.009000000029999955
231,0.0
232,0.009000000029999941
233,0.0
234,0.0
235,0.0
236,0.005249999999999949
237,0.0
238,0.009000000029999955
239,0.009000000029999941
240,0.0
241,0.005249999999999949
242,0.0
243,0.0
244,0.0
245,0.009000000029999955
246,0.009000000029999941
247,0.0
248,0.009000000029999941
249,0.0
250,0.0
251,0.005249999999999949
252,0.0
253,0.0
254,0.0
255,0.009000000029999955
256,0.009000000029999941
257,0.0
258,0.009000000029999927
259,0.009000000029999927
260,0.0
261,0.0
262,0.0
263,0.009000000029999955
264,0.0
265,0.0
266,0.0
267,0.009000000029999941
268,0.0
269,0.0
270,0.0
271,0.0
272,0.009000000029999927
273,0.0
274,0.0
275,0.009000000029999955
276,0.005249999999999949
277,0.0
278,0.009000000029999955
279,0.0
280,0.009000000029999955
281,0.009000000029999955
282,0.009000000029999927
283,0.0
284,0.0
285,0.009000000029999955
286,0.009000000029999927
287,0.0
288,0.0
289,0.009000000029999927
290,0.009000000029999927
291,0.0
292,0.009000000029999941
293,0.009000000029999927
294,0.0
295,0.005249999999999949
296,0.0
297,0.0
298,0.009000000029999927
299,0.005249999999999949
300,0.005249999999999949
301,0.009000000029999941
302,0.009000000029999941
303,0.0
304,0.0
305,0.009000000029999941
306,0.009000000029999955
307,0.0
308,0.009000000029999955
309,0.009000000029999941
310,0.0
311,0.0
312,0.009000000029999955
313,0.0
314,0.0
315,0.009000000029999955
316,0.005249999999999949
317,0.0
318,0.009000000029999927
319,0.005249999999999949
320,0.009000000029999927
321,0.0
322,0.0
323,0.009000000029999955
324,0.0
325,0.0
326,0.005249999999999949
327,0.0
328,0.009000000029999941
329,0.009000000029999955
330,0.0
331,0.0
332,0.0
333,0.0
334,0.005249999999999949
335,0.0
336,0.0
337,0.009000000029999955
338,0.009000000029999941
339,0.005249999999999949
340,0.009000000029999927
341,0.0
342,0.009000000029999927
343,0.005249999999999949
344,0.0
345,0.0
346,0.0
347,0.005249999999999949
348,0.005249999999999949
349,0.009000000029999955
350,0.009000000029999955
351,0.0
352,0.009000000029999955
353,0.0
354,0.0
355,0.0
356,0.0
357,0.009000000029999955
358,0.0
359,0.0
360,0.009000000029999955
361,0.0
362,0.005249999999999949
363,0.009000000029999955
364,0.0
365,0.005249999999999949
366,0.009000000029999941
367,0.0
368,0.005249999999999949
369,0.0
370,0.0
371,0.005249999999999949
372,0.005249999999999949
373,0.0
374,0.009000000029999955
375,0.0
376,0.009000000029999955
377,0.0
378,0.009000000029999955
379,0.009000000029999955
380,0.005249999999999949
381,0.009000000029999955
382,0.005249999999999949
383,0.005249999999999949
384,0.005249999999999949
385,0.0
386,0.0
387,0.0
388,0.0
389,0.009000000029999955
390,0.0
391,0.0
392,0.009000000029999955
393,0.005249999999999949
394,0.009000000029999927
395,0.009000000029999941
396,0.0
397,0.0
398,0.0
399,0.009000000029999955
400,0.0
401,0.009000000029999955
