,t_cate_p
0,-0.26666666699999997
1,-0.400000000000001
2,-0.32133333353000015
3,-0.26666666699999997
4,-0.26666666699999997
5,-0.26666666699999997
6,6.938893903907228e-17
7,-0.32133333353000015
8,-0.32133333353000015
9,-0.400000000000001
10,0.07499999999999854
11,-0.26666666699999997
12,-0.400000000000001
13,-0.400000000000001
14,-0.400000000000001
15,-0.32133333353000015
16,0.12857142899999843
17,-0.32133333353000015
18,-0.32133333353000015
19,-0.26666666699999997
20,6.938893903907228e-17
21,-0.32133333353000015
22,-0.32133333353000015
23,0.12857142899999843
24,-0.26666666699999997
25,6.938893903907228e-17
26,-0.26666666699999997
27,-0.400000000000001
28,6.938893903907228e-17
29,-0.32133333353000015
30,6.938893903907228e-17
31,6.938893903907228e-17
32,-0.32133333353000015
33,6.938893903907228e-17
34,-0.400000000000001
35,-0.400000000000001
36,6.938893903907228e-17
37,-0.32133333353000015
38,-0.400000000000001
39,6.938893903907228e-17
40,-0.32133333353000015
41,-0.26666666699999997
42,-0.400000000000001
43,-0.32133333353000015
44,0.12857142899999843
45,-0.32133333353000015
46,6.938893903907228e-17
47,-0.32133333353000015
48,6.938893903907228e-17
49,0.07499999999999854
50,-0.400000000000001
51,0.07499999999999854
52,-0.32133333353000015
53,-0.32133333353000015
54,-0.32133333353000015
55,-0.26666666699999997
56,-0.400000000000001
57,-0.400000000000001
58,0.07499999999999854
59,0.07499999999999854
60,-0.32133333353000015
61,-0.32133333353000015
62,0.07499999999999854
63,-0.26666666699999997
64,6.938893903907228e-17
65,-0.400000000000001
66,0.12857142899999843
67,-0.32133333353000015
68,0.12857142899999843
69,-0.32133333353000015
70,-0.32133333353000015
71,-0.26666666699999997
72,0.07499999999999854
73,6.938893903907228e-17
74,6.938893903907228e-17
75,-0.32133333353000015
76,-0.32133333353000015
77,-0.32133333353000015
78,-0.32133333353000015
79,-0.32133333353000015
80,6.938893903907228e-17
81,0.07499999999999854
82,6.938893903907228e-17
83,-0.32133333353000015
84,-0.32133333353000015
85,0.12857142899999843
