,TrueCATE_k
33153,0.357142857
50577,0.657142857
27625,0.314285714
33345,0.357142857
32872,0.357142857
33000,0.357142857
970,-0.083333333
27317,0.314285714
28851,0.314285714
50315,0.657142857
1976,0.055555556
33252,0.357142857
50066,0.657142857
50216,0.657142857
50121,0.657142857
27854,0.314285714
14316,0.133333333
27735,0.314285714
27538,0.314285714
33159,0.357142857
882,-0.083333333
28115,0.314285714
28548,0.314285714
14157,0.133333333
33357,0.357142857
872,-0.083333333
33487,0.357142857
50478,0.657142857
715,-0.083333333
27397,0.314285714
1071,-0.083333333
851,-0.083333333
27306,0.314285714
1040,-0.083333333
50292,0.657142857
50176,0.657142857
973,-0.083333333
28135,0.314285714
50439,0.657142857
1089,-0.083333333
28669,0.314285714
32914,0.357142857
50222,0.657142857
28352,0.314285714
14199,0.133333333
28032,0.314285714
839,-0.083333333
28862,0.314285714
705,-0.083333333
1802,0.055555556
50497,0.657142857
1604,0.055555556
28549,0.314285714
27858,0.314285714
28660,0.314285714
32819,0.357142857
50413,0.657142857
50583,0.657142857
1980,0.055555556
1625,0.055555556
27928,0.314285714
28519,0.314285714
1637,0.055555556
33297,0.357142857
743,-0.083333333
50362,0.657142857
14314,0.133333333
27984,0.314285714
14179,0.133333333
27709,0.314285714
27751,0.314285714
33492,0.357142857
1603,0.055555556
867,-0.083333333
941,-0.083333333
27845,0.314285714
28525,0.314285714
27618,0.314285714
28490,0.314285714
27358,0.314285714
881,-0.083333333
1609,0.055555556
1055,-0.083333333
27867,0.314285714
27446,0.314285714
14141,0.133333333
28477,0.314285714
1104,-0.083333333
28090,0.314285714
50418,0.657142857
32907,0.357142857
1826,0.055555556
1084,-0.083333333
27937,0.314285714
32860,0.357142857
1846,0.055555556
32813,0.357142857
1004,-0.083333333
1700,0.055555556
14130,0.133333333
27614,0.314285714
1032,-0.083333333
885,-0.083333333
1098,-0.083333333
28400,0.314285714
978,-0.083333333
50327,0.657142857
32757,0.357142857
27404,0.314285714
861,-0.083333333
33208,0.357142857
50509,0.657142857
32953,0.357142857
751,-0.083333333
28608,0.314285714
33270,0.357142857
50296,0.657142857
1807,0.055555556
798,-0.083333333
33228,0.357142857
27623,0.314285714
27727,0.314285714
14449,0.133333333
50515,0.657142857
830,-0.083333333
708,-0.083333333
1064,-0.083333333
1036,-0.083333333
1665,0.055555556
27350,0.314285714
27249,0.314285714
14325,0.133333333
1097,-0.083333333
28900,0.314285714
50492,0.657142857
28374,0.314285714
27935,0.314285714
14428,0.133333333
27780,0.314285714
1606,0.055555556
1667,0.055555556
761,-0.083333333
969,-0.083333333
974,-0.083333333
1053,-0.083333333
14142,0.133333333
33156,0.357142857
28281,0.314285714
50549,0.657142857
14439,0.133333333
33238,0.357142857
27746,0.314285714
27285,0.314285714
27864,0.314285714
1870,0.055555556
694,-0.083333333
27416,0.314285714
859,-0.083333333
909,-0.083333333
14518,0.133333333
844,-0.083333333
837,-0.083333333
1804,0.055555556
27995,0.314285714
826,-0.083333333
28604,0.314285714
1004,-0.083333333
28495,0.314285714
690,-0.083333333
28593,0.314285714
2001,0.055555556
997,-0.083333333
27852,0.314285714
32890,0.357142857
14392,0.133333333
27453,0.314285714
50469,0.657142857
50283,0.657142857
50372,0.657142857
50233,0.657142857
782,-0.083333333
14258,0.133333333
2049,0.055555556
50470,0.657142857
27881,0.314285714
50291,0.657142857
28302,0.314285714
27862,0.314285714
27948,0.314285714
1096,-0.083333333
1611,0.055555556
1809,0.055555556
912,-0.083333333
960,-0.083333333
839,-0.083333333
28212,0.314285714
27525,0.314285714
1992,0.055555556
27503,0.314285714
50148,0.657142857
1755,0.055555556
14181,0.133333333
50373,0.657142857
27676,0.314285714
27497,0.314285714
27364,0.314285714
772,-0.083333333
28143,0.314285714
28108,0.314285714
50126,0.657142857
1075,-0.083333333
14407,0.133333333
1034,-0.083333333
33143,0.357142857
27496,0.314285714
27381,0.314285714
33366,0.357142857
27978,0.314285714
28289,0.314285714
32759,0.357142857
28897,0.314285714
33443,0.357142857
32834,0.357142857
33253,0.357142857
50397,0.657142857
1763,0.055555556
27566,0.314285714
27923,0.314285714
27402,0.314285714
28009,0.314285714
28226,0.314285714
33023,0.357142857
14493,0.133333333
