,TrueCATE_p
33153,0.466666667
50577,0.6
27625,0.2
33345,0.466666667
32872,0.466666667
33000,0.466666667
970,-0.107142857
27317,0.2
28851,0.2
50315,0.6
1976,0.125
33252,0.466666667
50066,0.6
50216,0.6
50121,0.6
27854,0.2
14316,0.071428571
27735,0.2
27538,0.2
33159,0.466666667
882,-0.107142857
28115,0.2
28548,0.2
14157,0.071428571
33357,0.466666667
872,-0.107142857
33487,0.466666667
50478,0.6
715,-0.107142857
27397,0.2
1071,-0.107142857
851,-0.107142857
27306,0.2
1040,-0.107142857
50292,0.6
50176,0.6
973,-0.107142857
28135,0.2
50439,0.6
1089,-0.107142857
28669,0.2
32914,0.466666667
50222,0.6
28352,0.2
14199,0.071428571
28032,0.2
839,-0.107142857
28862,0.2
705,-0.107142857
1802,0.125
50497,0.6
1604,0.125
28549,0.2
27858,0.2
28660,0.2
32819,0.466666667
50413,0.6
50583,0.6
1980,0.125
1625,0.125
27928,0.2
28519,0.2
1637,0.125
33297,0.466666667
743,-0.107142857
50362,0.6
14314,0.071428571
27984,0.2
14179,0.071428571
27709,0.2
27751,0.2
33492,0.466666667
1603,0.125
867,-0.107142857
941,-0.107142857
27845,0.2
28525,0.2
27618,0.2
28490,0.2
27358,0.2
881,-0.107142857
1609,0.125
1055,-0.107142857
27867,0.2
27446,0.2
14141,0.071428571
28477,0.2
1104,-0.107142857
28090,0.2
50418,0.6
32907,0.466666667
1826,0.125
1084,-0.107142857
27937,0.2
32860,0.466666667
1846,0.125
32813,0.466666667
1004,-0.107142857
1700,0.125
14130,0.071428571
27614,0.2
1032,-0.107142857
885,-0.107142857
1098,-0.107142857
28400,0.2
978,-0.107142857
50327,0.6
32757,0.466666667
27404,0.2
861,-0.107142857
33208,0.466666667
50509,0.6
32953,0.466666667
751,-0.107142857
28608,0.2
33270,0.466666667
50296,0.6
1807,0.125
798,-0.107142857
33228,0.466666667
27623,0.2
27727,0.2
14449,0.071428571
50515,0.6
830,-0.107142857
708,-0.107142857
1064,-0.107142857
1036,-0.107142857
1665,0.125
27350,0.2
27249,0.2
14325,0.071428571
1097,-0.107142857
28900,0.2
50492,0.6
28374,0.2
27935,0.2
14428,0.071428571
27780,0.2
1606,0.125
1667,0.125
761,-0.107142857
969,-0.107142857
974,-0.107142857
1053,-0.107142857
14142,0.071428571
