,x_cate_p
0,-0.20380845122638697
1,-0.25359484203059784
2,-0.20811991708566369
3,-0.23309616112421486
4,-0.2024604207395478
5,-0.2024604207395478
6,-0.02974184964886183
7,-0.1609459725436398
8,-0.14672199880779574
9,-0.27782967869675623
10,-0.03449071643034649
11,-0.23309616112421486
12,-0.3492374037720919
13,-0.25316960189660054
14,-0.2777584522447328
15,-0.13590651007135907
16,-0.42721125223499
17,-0.15707345194152056
18,-0.13222360042552853
19,-0.19896101004087782
20,-0.006145994282807449
21,-0.16289306202061327
22,-0.14803602162811016
23,-0.33387847198130394
24,-0.24274170821788926
25,-0.006145994282807449
26,-0.26167518115357646
27,-0.25316960189660054
28,-0.029102171827467778
29,-0.1985901049395186
30,-0.017445624845496676
31,-0.07540308610874086
32,-0.1609459725436398
33,-0.017445624845496676
34,-0.27728930211865854
35,-0.27728930211865854
36,-0.017445624845496676
37,-0.1609459725436398
38,-0.27782967869675623
39,-0.014673030880187826
40,-0.1608367201425543
41,-0.18735460814146093
42,-0.2777584522447328
43,-0.20811991708566369
44,-0.4837169725575776
45,-0.1480732118829443
46,-0.011348006273175193
47,-0.1965064077653909
48,-0.019414064542354018
49,-0.052433162808585856
50,-0.27782967869675623
51,-0.039653804964252415
52,-0.1608367201425543
53,-0.13222360042552853
54,-0.16289306202061327
55,-0.26903550803837567
56,-0.27782967869675623
57,-0.26350316039969357
58,-0.052433162808585856
59,-0.039653804964252415
60,-0.2287973591207943
61,-0.1609459725436398
62,-0.11244165491456119
63,-0.2024604207395478
64,-0.011348006273175193
65,-0.27728930211865854
66,-0.38462746191429503
67,-0.13222360042552853
68,-0.38462746191429503
69,-0.160596062241813
70,-0.13590651007135907
71,-0.1910200182270277
72,-0.11244165491456119
73,-0.00946327543526059
74,-0.02974184964886183
75,-0.1609459725436398
76,-0.23847269208449345
77,-0.1609459725436398
78,-0.18100261793641384
79,-0.1609459725436398
80,-0.011348006273175193
81,-0.11244165491456119
82,-0.006145994282807449
83,-0.18100261793641384
84,-0.160596062241813
85,-0.4837169725575776
86,-0.14803602162811016
87,-0.00946327543526059
88,-0.1609459725436398
89,-0.27782967869675623
90,-0.18735460814146093
91,-0.06297312377577799
92,-0.02974184964886183
